prob	label
0.9855449	1
0.40488	0
0.25282663	0
0.20004234	0
0.99752927	1
1.0	1
0.046946347	0
0.8244856	1
1.0	1
0.14347391	0
0.937924	1
0.3093831	0
0.061562322	0
0.2815328	0
0.2656801	0
0.51847297	0
1.0	1
0.9554831	1
0.2787198	0
0.37057695	0
0.087727696	0
0.45592096	0
0.9999782	1
0.047879007	0
0.117188215	0
0.11347439	0
0.043083724	0
0.087713525	0
0.045125194	0
0.9999103	1
0.9999984	1
0.21984938	0
0.059574142	0
0.9993331	1
0.16248238	0
0.99999994	1
0.001088598	0
0.3101878	1
0.9896612	1
1.0	1
0.463991	0
0.2517456	1
0.29258138	0
0.029008897	0
0.9849585	1
0.44051287	0
0.093067564	0
0.53118294	0
0.12620883	1
0.9997079	1
0.07461792	0
0.007934839	0
0.99696916	1
0.023271328	1
0.8577907	1
0.53705	1
0.14356196	0
0.14134863	1
0.99942076	1
0.99419713	1
0.0098863095	1
0.58864087	0
0.9997615	1
0.07336278	0
0.21220635	0
1.0	1
0.99524707	1
0.9998533	1
0.32701644	0
0.11644355	0
0.15878722	0
0.17152461	0
0.9213082	1
0.38625938	0
0.99597716	0
0.7223177	1
0.07523108	0
0.115198575	0
0.14306316	0
0.9987598	1
0.104720905	0
0.9997568	1
0.94294256	1
0.058274493	0
0.9921903	1
0.851913	1
0.9549065	1
0.46698976	1
0.9999564	1
0.12324082	0
0.9771489	1
0.11755496	1
0.957909	0
0.99912465	0
0.06270029	0
0.99867845	1
0.36268067	0
0.9976305	1
0.08228514	0
0.13854063	0
0.99868685	1
0.6315308	0
0.4615048	0
0.53623396	1
0.06735025	0
0.44600338	0
0.012052582	0
0.99967426	1
0.070042975	0
0.82128847	0
0.24025258	0
1.0	1
0.66961634	1
0.44842565	0
0.6729777	0
0.0040354417	0
0.9014342	0
0.9997699	1
0.18996269	0
0.9999635	1
0.79011834	1
0.32753378	0
0.18128295	0
0.028964423	0
0.9675836	1
0.50678265	0
0.8741274	0
0.88576627	1
0.99999857	1
1.34568845e-05	0
0.5012801	1
0.14123826	0
0.66846347	0
0.9971656	1
0.818514	1
0.49170306	0
0.9998149	1
0.3695032	0
0.7546852	1
0.11653429	0
0.5725633	1
0.4134007	0
0.6017873	1
0.05548436	0
0.09914332	0
0.9999667	1
0.09464055	1
0.57726955	1
0.3990061	1
0.8773075	1
0.9059784	1
0.578267	1
0.8504004	1
0.30889705	0
0.9999739	1
0.062767886	0
0.9004779	1
0.06220243	0
0.2580468	0
0.751423	1
0.62796134	1
0.8009925	1
0.0016341087	0
0.8567057	1
0.19827008	0
0.7431198	0
0.9889852	1
0.7636824	0
0.21898444	1
0.99999833	1
0.8437789	1
0.5467596	1
0.0003180987	0
0.71415025	1
0.11914108	0
