prob	label
0.99927485	1
0.0020390684	0
0.91198367	0
0.007626694	0
0.99746877	1
1.0	1
0.027086701	0
0.9999998	1
1.0	1
0.34454972	0
0.8241892	1
0.00016198913	0
0.08553067	0
0.47790852	0
0.2275233	0
0.999257	0
0.9660814	1
0.6958328	1
0.06681434	0
0.32284924	0
0.08402044	0
0.22008526	0
0.9998203	1
0.015190182	0
0.09575393	0
0.8253344	0
0.087199286	0
0.076964766	0
0.22260901	0
0.99807006	1
0.9885604	1
0.66126436	0
0.107216954	0
0.976184	1
0.34786132	0
0.9996196	1
0.121206895	0
0.028696459	1
0.9203587	1
0.9999059	1
0.18211322	0
0.062096257	1
0.10912703	0
0.90336543	0
0.9997814	1
0.43588284	0
0.053344715	0
0.134892	0
0.28058255	1
0.87696064	1
0.020618442	0
0.11123163	0
0.2506302	1
0.040783625	1
0.9169365	1
0.7227242	1
0.06890099	0
0.12556033	1
0.9764217	1
0.88268536	1
0.038131308	1
0.7373411	0
0.9265856	1
0.40004677	0
0.24072884	0
0.9999911	1
0.8881196	1
0.93479306	1
0.9201422	0
0.06007811	0
0.0070080156	0
0.439221	0
0.19513439	1
0.10204559	0
0.8216111	0
0.92254686	1
0.6209092	0
0.057089724	0
0.087892585	0
0.80568135	1
0.17880413	0
0.7375151	1
0.9634216	1
0.045861267	0
0.99064034	1
0.95898926	1
0.875456	1
0.9209122	1
0.85557663	1
0.059942413	0
0.9999457	1
0.054143514	1
0.99234605	0
0.998643	0
0.0042644707	0
0.9806031	1
0.01529787	0
0.9969845	1
0.0015055228	0
0.16261706	0
0.77026564	1
0.99102986	0
0.012578861	0
0.4934386	1
0.06519909	0
0.006317651	0
0.013605334	0
0.9605305	1
0.060516622	0
0.81331563	0
0.015078462	0
0.55675364	1
0.5452309	1
0.0016388485	0
0.47031415	0
0.021817755	0
4.7054593e-11	0
0.9884121	1
0.05502188	0
1.0	1
0.9999499	1
0.5051701	0
0.055478483	0
0.057545546	0
0.99999994	1
0.7348406	0
0.9676755	0
0.3950668	1
0.8594788	1
0.09295773	0
0.9123067	1
0.27686483	0
0.034730375	0
0.99981153	1
0.8924759	1
0.053404402	0
0.9999993	1
0.069406725	0
0.69675183	1
0.05911564	0
0.00053671614	1
0.69164085	0
0.99978924	1
0.04679908	0
0.017827002	0
0.84582645	1
0.82538974	1
0.704843	1
0.8849648	1
0.8846444	1
0.956801	1
0.88172656	1
0.0657843	1
0.16982593	0
0.99773407	1
0.041029826	0
0.9987791	1
0.0023242128	0
0.018750414	0
0.99584746	1
0.054773655	1
0.8209182	1
0.07755108	0
0.9975918	1
0.007731579	0
0.2073113	0
0.95557994	1
0.5055487	0
0.009018515	1
0.99098897	1
0.9896537	1
0.982185	1
0.03454801	0
1.0	1
0.45193714	0
0.95867205	1
0.99861014	1
0.03035907	0
0.06993313	0
0.18555716	0
0.99995214	1
0.9004864	1
0.052792534	0
0.04918611	0
0.99866176	1
0.99988693	1
0.019804755	0
0.62575346	0
0.015966251	0
0.10257103	0
0.2107404	1
0.9880313	0
0.014958779	0
0.9979982	1
0.8475867	1
0.060393173	0
0.9772186	1
0.09261106	1
1.0	1
0.050004307	0
1.0	1
0.004862064	0
0.0739885	0
0.07178483	0
0.9943859	1
0.019698134	0
0.6191086	1
0.54048324	0
0.18783826	1
0.92446667	1
0.9911051	1
0.77189857	0
0.023257831	0
0.019268032	1
0.20906879	0
0.17027968	1
0.015737347	0
0.7412179	1
0.9693713	1
0.15182719	0
0.49986297	0
0.8459002	1
0.6408771	1
0.104986206	0
1.0	1
0.24153589	0
0.67235804	1
0.08656622	0
0.5198084	0
0.9957733	0
0.8029177	1
0.051535927	0
0.0017854782	0
0.73094183	0
0.9387692	1
0.33745927	1
0.11077175	0
0.2332467	0
0.41257244	1
0.056367524	0
0.024355197	0
0.8718823	0
0.14895338	0
0.56775814	0
0.12714095	0
0.87295884	1
0.7295436	1
0.6903805	0
0.09112458	0
0.9401756	1
0.74907476	0
0.6903071	0
0.27552006	1
0.67919636	1
0.44662783	0
0.35946617	0
0.9141154	0
0.021801561	1
0.99987733	1
0.994928	1
0.093644544	1
0.0013082318	0
0.5218856	0
0.33471236	1
1.0	1
0.02248916	0
0.036284734	0
0.6723436	1
0.103886954	1
0.9999864	1
0.00974131	0
0.0020403876	0
0.9606951	1
0.025125306	0
0.8890917	0
0.0572258	0
0.9675203	0
0.87865555	1
0.2876802	1
0.90455645	1
0.9913575	1
0.19578391	0
0.046055015	0
0.90525466	1
0.046942405	0
0.17059332	0
0.009462699	0
0.43918487	1
0.28336573	0
0.7242944	1
0.00040021352	0
0.029955411	0
0.0585462	1
0.31116614	1
0.12751621	1
0.028844487	0
0.45151895	0
0.9990168	1
0.19732176	1
1.0	1
1.0	1
0.9996742	1
0.11957933	0
0.016487502	1
0.99683744	1
0.12864447	0
0.0048416336	0
0.99786526	1
0.05542036	0
0.75359154	0
0.04623085	0
0.47340053	1
0.99998885	1
0.6079638	0
0.48328233	1
0.9560829	1
0.61824936	0
0.8804462	1
0.04494869	0
0.9998629	0
0.805859	0
0.9355619	1
0.06307068	0
0.9882726	0
0.07704458	0
0.14781901	0
0.65985835	1
0.050106313	0
0.98561555	0
0.42287573	0
0.64419746	1
0.0024357396	0
0.9948442	1
0.0046954765	0
0.7971962	0
0.6421698	0
0.36381382	0
0.74425477	1
0.9266284	1
0.94374573	0
0.015416655	0
0.05837975	0
0.68441075	1
0.06654887	1
0.8746341	0
0.29640195	1
0.9996995	1
0.9572553	1
0.99624693	1
0.032285687	0
0.053300377	0
0.039398793	0
1.0	1
0.9901481	1
0.72794074	1
0.029903414	0
0.91218925	1
0.0011848984	0
0.047744934	1
0.026384955	0
0.98440963	1
0.96957844	1
0.05887152	0
0.9999999	1
0.05986199	0
0.98875016	1
0.99919605	1
0.9865997	1
0.9999989	1
0.070113815	0
0.5441942	0
0.9007093	0
0.96383065	1
0.059199587	0
0.3062706	1
0.07075075	0
0.4279258	0
0.84662765	1
0.9902628	1
0.08203117	0
0.5846879	0
0.7948564	1
1.0	0
0.035890516	0
0.9992207	1
0.2907283	0
0.07518737	1
0.060326673	0
0.35031182	1
0.99768895	1
0.46996185	0
0.97922045	1
0.59287894	1
0.9575486	0
0.36150926	1
0.9487653	1
0.020047888	0
0.99819285	1
0.02098796	0
0.95430017	1
0.28100184	0
0.9983986	0
0.8239115	1
0.04347656	0
0.021149848	0
0.9984497	1
0.9936642	0
0.003069757	0
0.07536421	1
0.7697875	1
0.30591407	1
0.00013952721	0
0.72606426	0
0.022696752	1
0.9999943	1
0.12967022	0
0.98159933	1
0.676111	0
0.06472583	0
0.052420493	0
0.45284855	1
0.96176255	1
0.30156806	0
0.9935369	1
0.008907536	0
0.93730205	1
0.90176326	0
0.93603235	1
0.76848644	0
0.99963737	1
0.8645987	0
0.035403453	0
0.028419472	0
0.692719	0
0.9919007	1
0.04064967	0
0.21864116	0
0.9999291	1
0.50078505	1
0.99781215	1
0.87835234	1
0.04450255	0
0.114417516	0
0.99539405	0
0.96798116	1
0.6004315	1
0.99987996	0
