prob	label
0.99823904	1
0.090851225	0
0.138449	0
0.078314275	0
0.9999898	1
1.0	1
0.05281616	0
0.9932444	1
1.0	1
0.11245129	0
0.9354409	1
0.113640115	0
0.06801661	0
0.112356976	0
0.11276244	0
0.9998433	0
1.0	1
0.99706006	1
0.08598659	0
0.13916077	0
0.054284725	0
0.87465066	0
0.99999774	1
0.055748217	0
0.053243946	0
0.053713184	0
0.051835775	0
0.053274885	0
0.052082196	0
0.99995536	1
0.9808723	1
0.13088425	0
0.05245244	0
0.9999993	1
0.16532099	0
0.99734163	1
0.056362573	0
0.09896268	1
0.8848647	1
1.0	1
0.31540608	0
0.087607	1
0.24244468	0
0.19383259	0
0.99181086	1
0.18337025	0
0.05215862	0
0.8193704	0
0.05590853	1
0.9922082	1
0.068269856	0
0.053950045	0
0.39407447	1
0.052988965	1
0.952506	1
0.76564896	1
0.05325962	0
0.08898179	1
0.99977624	1
0.9997333	1
0.051295564	1
0.4506905	0
0.9998438	1
0.073263824	0
0.11201223	0
1.0	1
0.9903648	1
0.99823177	1
0.14746499	0
0.06338235	0
0.27843133	0
0.07440418	0
0.9993378	1
0.16686054	0
0.99290854	0
0.9832396	1
0.08160372	0
0.050391946	0
0.06147921	0
0.99608415	1
0.058607124	0
0.999998	1
0.88178146	1
0.051588558	0
0.99024576	1
0.9859552	1
0.97285134	1
0.959073	1
0.9999999	1
0.052792996	0
0.9999952	1
0.060088113	1
0.9999999	0
0.9995565	0
0.05206306	0
0.977467	1
0.09101259	0
0.96221495	1
0.05353743	0
0.05697207	0
0.9998538	1
0.942087	0
0.120210156	0
0.21162702	1
0.05144074	0
0.7262232	0
0.06337187	0
0.99667835	1
0.056207046	0
0.91357166	0
0.1412878	0
1.0	1
0.5284187	1
0.42207566	0
0.84369504	0
0.052033722	0
0.05293558	0
0.99121964	1
0.07055167	0
0.9999967	1
0.9889072	1
0.15062642	0
0.2228787	0
0.05245225	0
0.9736571	1
0.41077408	0
0.70401317	0
0.93621606	1
0.9999999	1
0.061566584	0
0.5046381	1
0.057338595	0
0.67498326	0
1.0	1
0.8981896	1
0.19371416	0
1.0	1
0.11359355	0
0.5334049	1
0.050893262	0
0.39506322	1
0.61211854	0
0.955083	1
0.07275868	0
0.052872077	0
0.9999887	1
0.5139415	1
0.9154704	1
0.14207157	1
0.9635253	1
0.943835	1
0.71611714	1
0.2576867	1
0.15286826	0
0.9999458	1
0.059832532	0
0.8934976	1
0.055135857	0
0.3689396	0
0.9978116	1
0.18301861	1
0.90441835	1
0.056405425	0
0.93604565	1
0.062320158	0
0.13167912	0
0.96111226	1
0.98096037	0
0.111561544	1
0.9999647	1
0.99967796	1
0.16936032	1
0.07515331	0
0.8521051	1
0.058037132	0
0.76092297	1
0.9994335	1
0.055402827	0
0.05389407	0
0.05895405	0
1.0	1
0.99986804	1
0.14666012	0
0.05373733	0
0.9999873	1
1.0	1
0.42484233	0
0.11294277	0
0.06466048	0
0.05257939	0
0.087797716	1
0.3003366	0
0.05529901	0
0.8575455	1
0.4189068	1
0.096330725	0
0.5798429	1
0.9857055	1
1.0	1
0.05733955	0
1.0	1
0.06848599	0
0.05617699	0
0.05547378	0
0.9612625	1
0.08825957	0
0.95098525	1
0.10407335	0
0.06976518	1
0.9629441	1
0.9997353	1
0.10822315	0
0.050844874	0
0.993294	1
0.057928424	0
0.05304071	1
0.063457176	0
0.6089337	1
0.9990732	1
0.070908256	0
0.13670006	0
0.9020756	1
0.59278953	1
0.050299402	0
1.0	1
0.077171445	0
0.9808747	1
0.13673465	0
0.06588736	0
0.6747279	0
0.94285965	1
0.050326157	0
0.08694155	0
0.99934053	0
1.0	1
0.26707917	1
0.06064887	0
0.09454918	0
0.089166574	1
0.055187985	0
0.05320569	0
0.8879593	0
0.0782416	0
0.09370669	0
0.22769316	0
0.98043275	1
0.7632113	1
0.6561294	0
0.068593726	0
0.87875074	1
0.05487512	0
0.12361233	0
0.93168604	1
0.14793457	1
0.07189055	0
0.06149184	0
0.9367955	0
0.060955208	1
0.9963198	1
0.8781854	1
0.7613576	1
0.07524477	0
0.075810075	0
0.9991563	1
0.44845486	1
0.08284789	0
0.058812246	0
0.984621	1
0.82781583	1
0.8844711	1
0.060745064	0
0.057899605	0
0.99999696	1
0.052020665	0
0.9784237	0
0.071897164	0
0.8764831	0
0.57960016	1
0.1636863	1
0.35720667	1
0.98062027	1
0.2953317	0
0.054894764	0
0.98260903	1
0.056432635	0
0.19316742	0
0.12368111	0
0.59357613	1
0.49406302	0
0.24535938	1
0.62971073	0
0.05158085	0
0.9999862	1
0.37833023	1
0.80152094	1
0.16943727	0
0.18214212	0
1.0	1
0.7187831	1
1.0	1
0.9998453	1
0.98162305	1
0.06527072	0
0.09905749	1
1.0	1
0.98516816	0
0.052960414	0
0.991128	1
0.052043673	0
0.35711345	0
0.1096972	0
0.74513036	1
0.98535204	1
0.3134379	0
0.24199642	1
0.96931374	1
0.10009035	0
0.22635537	1
0.06402377	0
0.84483075	0
0.070805706	0
0.88906115	1
0.051046774	0
0.23905508	0
0.05307935	0
0.06273905	0
0.15242057	1
0.054540694	0
0.11730923	0
0.095136926	0
0.9883962	1
0.05123641	0
0.9803114	1
0.9488055	0
0.6632128	0
0.9312396	0
0.31901047	0
0.06167313	1
0.9741337	1
0.4843578	0
0.067803204	0
0.05072544	0
0.97130054	1
0.0920769	1
0.7967208	0
0.08213317	1
0.9980893	1
0.42542192	1
1.0	1
0.053172264	0
0.058673296	0
0.18453605	0
0.99999374	1
0.9999911	1
0.94284606	1
0.05568941	0
0.44545564	1
0.082154304	0
0.08191283	1
0.08325659	0
0.9994136	1
0.9946887	1
0.051341612	0
0.9999992	1
0.05346303	0
0.9980299	1
0.99476904	1
1.0	1
0.99998105	1
0.06140404	0
0.27410084	0
0.9015892	0
0.99051726	1
0.05123307	0
0.8876747	1
0.051609755	0
0.5462594	0
0.9913312	1
0.9997651	1
0.052200425	0
0.32040548	0
0.7895284	1
0.9969686	0
0.059098165	0
0.9989064	1
0.09489659	0
0.092377946	1
0.061575264	0
0.58062714	1
0.8486928	1
0.9087649	0
0.79985154	1
0.08502703	1
0.52984077	0
0.85196364	1
0.9813847	1
0.09329276	0
0.9998741	1
0.05028329	0
0.9185965	1
0.05707219	0
0.89885587	0
0.9770083	1
0.05143991	0
0.056955103	0
0.99955434	1
0.8791214	0
0.054919157	0
0.05558224	1
0.999941	1
0.53355753	1
0.5273747	0
0.93692076	0
0.0936397	1
0.9998408	1
0.10346888	0
0.9915981	1
0.8268035	0
0.05087205	0
0.058960997	0
0.99320567	1
0.75579935	1
0.06498049	0
0.9999992	1
0.16968969	0
0.99887574	1
0.95745337	0
0.960641	1
0.3028885	0
0.99999934	1
0.095084675	0
0.055567276	0
0.06330469	0
0.13444038	0
0.99818015	1
0.050933514	0
0.0698345	0
0.9820367	1
0.17427899	1
0.99218255	1
0.9999982	1
0.09818169	0
0.15371892	0
0.43291292	0
0.9995653	1
1.0	1
0.8964614	0
0.08221376	0
0.0696784	0
0.06328405	0
0.9990118	1
0.050577845	0
0.9258865	0
0.05167231	1
0.07397182	0
0.952309	0
0.078418426	0
0.87881476	1
0.068108074	0
0.09951001	0
0.61061907	0
0.99921006	1
0.41029105	1
0.99802583	1
0.96782917	1
0.052256864	0
0.25371143	1
1.0	1
0.99999285	1
0.7728211	1
0.34537742	1
0.95575565	1
1.0	1
0.9999216	1
0.06404332	0
0.061045863	0
0.053969093	0
0.85168296	1
1.0	1
0.34365922	1
0.05871448	0
