prob	label
0.98857945	1
0.36936066	0
0.15948546	0
0.17940496	0
0.9851035	1
1.0	1
0.0737	0
0.8901956	1
1.0	1
0.19753292	0
0.8421551	1
0.33954853	0
0.17288077	0
0.30582914	0
0.3375364	0
0.99904025	0
1.0	1
0.80551064	1
0.3016231	0
0.42658272	0
0.108160704	0
0.38334444	0
0.99998415	1
0.084258094	0
0.13832651	0
0.13255285	0
0.05374863	0
0.110739395	0
0.053780045	0
0.9990938	1
0.99899024	1
0.228326	0
0.13208267	0
0.96594816	1
0.17258844	0
0.99740833	1
0.016858233	0
0.27408335	1
0.9973607	1
0.9999999	1
0.39565	0
0.39747998	1
0.39295688	0
0.14358166	0
0.86833	1
0.3640698	0
0.11317925	0
0.48345706	0
0.13870588	1
0.99568677	1
0.09146445	0
0.06470166	0
0.9301097	1
0.08125699	1
0.9224169	1
0.7328729	1
0.1588248	0
0.17151442	1
0.9936113	1
0.97581285	1
0.049161106	1
0.38815907	0
0.99985385	1
0.069269456	0
0.2254367	0
0.9999901	1
0.9761833	1
0.9997635	1
0.22447877	0
0.13671468	0
0.28489324	0
0.18080835	0
0.9964629	1
0.29014668	0
0.92943454	0
0.97491693	1
0.09546454	0
0.13332245	0
0.15125239	0
0.9939433	1
0.1302581	0
0.9760677	1
0.9811901	1
0.09740704	0
0.89193773	1
0.9350156	1
0.69344354	1
0.35037434	1
0.999741	1
0.13849352	0
0.9999869	1
0.14628196	1
0.53098285	0
0.9999969	0
0.09407599	0
0.9890313	1
0.30352205	0
0.99984145	1
0.11683694	0
0.15192407	0
0.99822974	1
0.4858061	0
0.44640243	0
0.3768934	1
0.09285859	0
0.5512433	0
0.011826605	0
0.9937919	1
0.09981669	0
0.8606242	0
0.25313053	0
0.98777044	1
0.5020526	1
0.53267354	0
0.44764298	0
0.066417396	0
0.63670325	0
0.9877432	1
0.18225718	0
1.0	1
0.910179	1
0.2678778	0
0.23738615	0
0.11671	0
0.9568651	1
0.36750093	0
0.6189385	0
0.8121233	1
0.9834085	1
0.018019939	0
0.5095492	1
0.15520234	0
0.6300954	0
0.9997966	1
0.9269401	1
0.25989786	0
0.9999999	1
0.34438834	0
0.63256717	1
0.13396943	0
0.55527616	1
0.33867374	0
0.737996	1
0.10422312	0
0.12056314	0
0.9998296	1
0.4412071	1
0.69186556	1
0.69884986	1
0.90282726	1
0.8597688	1
0.59432954	1
0.69488305	1
0.33590174	0
0.9985776	1
0.10443674	0
0.7614171	1
0.11717408	0
0.107794344	0
0.6207262	1
0.28842574	1
0.79014665	1
0.025360925	0
0.9569409	1
0.19196145	0
0.6119344	0
0.96273905	1
0.8223101	0
0.21177045	1
0.98991084	1
0.99983656	1
0.47627103	1
0.0020885407	0
0.7457022	1
0.15732396	0
0.514675	1
0.999438	1
0.07508055	0
0.06837181	0
0.16320321	0
0.9999422	1
0.99594015	1
0.21583822	0
0.07448254	0
0.99942774	1
0.9999986	1
0.2670013	0
0.38894176	0
0.1334597	0
0.09928367	0
0.8748842	1
0.5040768	0
0.0773919	0
0.8886315	1
0.44843966	1
0.11189995	0
0.6371722	1
0.9600266	1
0.98565775	1
0.09747368	0
0.9999986	1
0.115991324	0
0.11269075	0
0.082230605	0
0.9828624	1
0.18066166	0
0.82180965	1
0.04220525	0
0.15659346	1
0.98813695	1
0.99878174	1
0.09618254	0
0.13913591	0
0.93817353	1
0.17439637	0
0.115648046	1
0.05649683	0
0.6830805	1
0.9777307	1
0.3189677	0
0.08657423	0
0.92463845	1
0.49402392	1
0.12625386	0
1.0	1
0.1607238	0
0.70977205	1
0.3005656	0
0.16086787	0
0.57159096	0
0.9473171	1
0.11166568	0
0.15125793	0
0.96321625	0
0.99994165	1
0.2442141	1
0.069633484	0
0.18284155	0
0.20330107	1
0.020959483	0
0.061876334	0
0.37537938	0
0.1903756	0
0.07480526	0
0.12445645	0
0.97450054	1
0.6686682	1
0.4262274	0
0.14308384	0
0.4281241	1
0.12668978	0
0.03990059	0
0.9848074	1
0.21737644	1
0.15955697	0
0.048088744	0
0.6073772	0
0.11615423	1
0.9348867	1
0.57293737	1
0.62540895	1
0.038139325	0
0.21278787	0
0.991723	1
0.53878933	1
0.17851207	0
0.0881857	0
0.8722363	1
0.5396347	1
0.53807646	1
0.12171861	0
0.5958596	0
0.99586153	1
0.020404475	0
0.35037434	0
0.19446322	0
0.5672728	0
0.3876253	1
0.062238935	1
0.5256996	1
0.9997823	1
0.13862398	0
0.081833035	0
0.939229	1
0.12419597	0
0.28994954	0
0.15943731	0
0.51647824	1
0.38972178	0
0.4941561	1
0.38454282	0
0.02339604	0
0.9961124	1
0.20751575	1
0.95477337	1
0.14764251	0
0.3523849	0
1.0	1
0.4720534	1
1.0	1
0.99995935	1
0.84279096	1
0.06906426	0
0.27832484	1
0.99977815	1
0.65132004	0
0.05650447	0
0.77823526	1
0.13980956	0
0.3506576	0
0.17108542	0
0.6653815	1
0.75091845	1
0.18990403	0
0.40842497	1
0.7817884	1
0.20170866	0
0.40686402	1
0.14763343	0
0.97164446	0
0.03255577	0
0.8958258	1
0.1382734	0
0.3130305	0
0.10707695	0
0.03523037	0
0.30116588	1
0.07918192	0
0.28190368	0
0.23475698	0
0.8890998	1
0.1247984	0
0.91365147	1
0.44951275	0
0.4595395	0
0.6781411	0
0.44627106	0
0.7068829	1
0.86300373	1
0.3955983	0
0.13269842	0
0.09848755	0
0.99519396	1
0.17267303	1
0.6072574	0
0.13112237	1
0.99987113	1
0.00855006	1
1.0	1
0.15648921	0
0.07597131	0
0.29536393	0
0.9972637	1
0.99856925	1
0.9456926	1
0.05672516	0
0.423902	1
0.13299237	0
0.04488179	1
0.17515472	0
0.9998482	1
0.99950314	1
0.12406482	0
0.9957649	1
0.037824914	0
0.99896824	1
0.68201834	1
0.99999875	1
0.9984078	1
0.18867703	0
0.17819089	0
0.55433655	0
0.95944923	1
0.13583954	0
0.9206072	1
0.11277041	0
0.3417013	0
0.46426165	1
0.93750405	1
0.13190334	0
0.33458203	0
0.46580034	1
0.9778351	0
0.12659205	0
0.999731	1
0.3095451	0
0.3119244	1
0.14612302	0
0.5739719	1
0.65181744	1
0.8761777	0
0.9333508	1
0.06732136	1
0.4914022	0
0.5750517	1
0.99281585	1
0.12376758	0
0.99936014	1
0.13289699	0
0.78526294	1
0.13263766	0
0.8441114	0
0.7966802	1
0.13513039	0
0.12993303	0
0.9915516	1
0.6176871	0
0.014033418	0
0.14103867	1
0.9551801	1
0.98252577	1
0.35037434	0
0.49700248	0
0.2298667	1
0.97677135	1
0.092688516	0
0.8061712	1
0.40885243	0
0.1328504	0
0.14033094	0
0.9999626	1
0.76231176	1
0.52132535	0
0.99999744	1
0.35037434	0
0.9976788	1
0.44028464	0
0.35037434	1
0.43382874	0
0.99986917	1
0.06974266	0
0.2195869	0
0.008499609	0
0.09088355	0
0.9999566	1
0.0883089	0
0.2313255	0
0.8953341	1
0.24976648	1
0.990776	1
0.99516064	1
0.2636724	0
0.175147	0
0.51019037	0
0.99897945	1
0.9999977	1
0.49596074	0
0.08389281	0
0.048548333	0
0.02325419	0
0.9996945	1
0.111719124	0
0.4011764	0
0.02604466	1
0.06056096	0
0.86675096	0
0.1692673	0
0.77891684	1
0.13784206	0
0.0811839	0
0.3445165	0
0.9994775	1
0.7102184	1
0.9986843	1
0.8358707	1
0.13766927	0
0.45469072	1
1.0	1
0.9771294	1
0.66772723	1
0.34186757	1
0.787115	1
0.99999934	1
0.9905113	1
0.071543306	0
0.2537964	0
0.052959323	0
0.38660106	1
0.9999558	1
0.40283704	1
0.16714019	0
0.8899243	1
0.35037434	0
0.1132399	1
0.5370256	1
0.051147528	0
0.13908151	0
0.34336528	1
0.9998397	1
0.3393884	0
0.86213976	0
0.5939867	1
0.9892085	1
0.10547141	0
0.35037434	1
0.4297041	1
0.23190905	0
0.47205138	1
0.41264	0
0.74064064	0
0.9914778	1
0.23616892	0
0.35037434	1
0.5019642	1
0.52558464	1
0.064708546	0
0.1972972	1
0.07149629	0
0.025539836	0
0.44985119	1
0.39460558	0
0.26043105	1
0.27508676	0
0.29326296	1
0.25807285	0
1.0	1
0.122589454	1
0.20199367	0
0.5109635	0
0.9999797	0
0.13947386	1
0.09061109	0
0.75046295	1
0.14046353	0
0.8992266	1
0.14115573	0
0.92665505	0
0.97259283	1
0.24881008	1
0.015959475	0
0.23493458	1
0.5494278	0
0.35037434	0
0.38954392	0
0.056892905	0
1.0	1
0.5686586	1
0.9997844	1
0.14415452	0
0.14533488	0
0.53358966	1
0.9979837	1
0.090173945	1
0.1892286	0
0.08492268	0
0.99979144	0
0.066791356	0
0.4580176	0
0.70516545	1
0.35348693	1
0.9902067	1
0.14122334	0
0.14275593	1
0.09375017	0
0.105531886	0
0.93662983	1
0.15199396	0
0.5097508	1
0.12702648	0
0.98492515	0
0.43243393	1
0.017897863	0
0.08258422	0
0.3291319	0
0.1648372	0
0.99990654	1
0.99971336	1
0.55181164	0
0.35037434	0
0.9829742	1
0.9838399	1
0.9985616	1
0.9999959	1
0.42565948	0
0.2886854	0
0.99960506	1
0.35037434	0
0.090898745	0
0.09462487	0
0.50251627	1
0.50252295	1
0.52713364	1
0.9878745	1
0.13646948	0
0.5853637	0
0.9992651	1
0.35037434	1
0.9999995	1
0.19682547	0
0.18135808	0
0.16246256	0
0.99900407	1
0.12926063	0
0.26614195	0
0.4484216	0
0.9999746	1
0.44412526	0
0.9994096	1
0.19338892	0
0.33844748	1
0.48852548	1
1.0	1
0.3652087	0
0.57297295	1
0.06857449	0
0.98828995	1
0.9994951	1
0.07652103	0
0.47943828	1
0.007896877	0
0.27866533	0
0.46875855	1
0.13060345	0
0.09690169	0
0.2153655	0
0.099184476	0
0.03670617	0
0.13547325	0
0.78986967	1
0.14463067	1
0.025403041	0
0.13239002	0
0.9859046	1
0.22331035	0
0.46807754	0
0.13603036	0
0.14070205	0
0.036795028	0
0.9087427	1
0.32714036	0
0.12990554	0
0.09273568	0
0.10360154	0
0.059481747	0
0.295815	1
0.9421935	1
0.99999607	1
0.17489967	0
0.94761485	0
0.14350243	0
0.34344614	1
0.98954165	1
0.9566252	0
0.11111789	0
0.9831445	1
0.44728085	1
0.6686221	0
0.57390106	1
0.15500729	1
0.34988505	0
0.07391141	0
0.108008444	0
0.021093406	0
0.81513906	1
0.19773763	0
0.9917748	1
0.05005157	1
0.076527916	0
0.99964267	1
0.8816493	1
0.48900133	0
0.2579872	0
0.99988806	1
0.82861656	1
0.5437059	1
0.05337782	0
0.09276599	0
0.8334085	1
0.9459853	1
0.055090517	0
0.6098212	1
0.1395158	0
0.9922664	1
0.4758564	0
0.21272112	1
0.5434289	1
0.999994	1
0.12377664	0
0.48828706	1
0.27057973	0
0.34840617	0
0.045543134	0
0.17699364	0
0.15876076	0
0.16800639	0
0.19748223	1
0.14736983	0
0.3508947	0
0.9997446	1
0.036626495	0
0.35037434	0
0.1288555	1
0.30140567	0
0.132696	0
0.9999986	1
0.79447114	0
0.14140525	1
0.40778288	0
1.0	1
0.64763504	1
0.9995156	1
0.5228685	1
0.35295203	0
0.3171587	0
0.99988353	1
0.085268505	0
0.9999862	1
0.47648033	1
0.1700256	0
0.13840687	0
0.42612892	0
0.5201538	1
0.6071026	1
0.63432145	1
0.1280872	0
0.35037434	1
0.07253645	0
0.10882605	0
0.29143894	0
0.11855771	1
1.0	1
0.12824559	0
0.38157344	1
1.0	1
0.44270906	0
0.99979854	1
0.89959127	1
0.99996734	1
0.93184924	1
0.090504	0
0.99998856	1
0.8767927	1
0.113243826	0
0.39462686	0
0.5476951	0
0.05457693	0
0.09320114	0
0.9997373	1
0.22330739	0
0.19669367	0
0.096980244	0
0.0787155	0
0.22774763	0
0.14318994	0
0.9918666	1
0.44003305	0
0.99811006	1
0.9577971	1
0.16046369	0
0.16490652	0
0.09358673	0
1.0	1
0.92578423	1
0.29695252	0
0.13307303	0
0.05417335	1
0.13407964	1
0.08021423	0
0.17074877	1
0.0948563	0
0.9120818	1
0.053709995	0
0.00018968452	0
0.6684617	1
0.99836814	1
0.8210303	1
0.2909947	0
0.2540904	0
0.45396447	1
0.25280315	1
0.999988	1
0.88543665	1
0.12410707	0
0.99341697	1
0.09790466	0
0.14183341	1
0.9827568	1
0.017363407	0
0.29035437	0
0.9999999	1
0.03749272	1
0.37215894	1
0.9990698	1
0.23574212	0
0.32554647	0
0.96378773	1
0.6629031	1
0.19467027	1
0.5478013	1
0.9994408	1
0.35084286	1
0.343566	0
0.70950884	1
0.9977429	1
0.1982692	0
0.875174	1
0.27115843	0
0.06085809	0
0.2122027	0
0.17185098	0
0.9716333	1
0.065584004	0
0.3882224	1
0.9783258	1
0.12889533	1
0.5402275	0
0.4117376	0
0.71475357	1
0.14747532	0
0.9998854	1
0.35037434	0
1.0	1
0.9747756	1
0.08031502	0
0.99304664	1
0.9942301	1
0.8065758	1
0.13270184	0
0.9985247	1
0.934726	1
0.9984266	1
0.3704559	1
0.96072674	1
0.98889244	1
0.7268208	1
0.6283391	0
0.9994098	1
0.088032596	0
0.11653829	0
0.9985179	1
0.5365246	0
0.19362475	1
1.0	1
0.9992497	1
0.33619606	1
0.19535325	0
0.8942647	1
0.347385	1
0.13123557	0
0.103363775	0
0.991481	1
0.9999993	1
0.24821201	0
0.31828067	1
0.37332785	1
0.927101	1
0.09870156	0
0.93577015	0
0.9762098	1
0.12513664	0
0.8607518	1
0.31093937	0
0.9419617	1
0.9690444	1
0.9738034	1
0.994381	1
0.9999997	1
0.24322839	0
0.9824376	1
1.0	1
0.22816135	0
0.20660512	1
0.12552974	0
0.86132336	1
1.0	1
0.996824	1
0.1073409	0
0.32575274	0
0.56700766	0
0.13290246	0
0.42837915	1
0.092145726	0
0.21574803	0
0.76060516	1
0.26411617	0
0.17641146	1
0.45338228	1
0.2010952	0
0.11324097	0
0.9989068	1
0.12253555	0
0.724698	0
0.45400712	1
0.13334349	0
0.10473074	0
0.1159854	0
0.8250615	1
0.00032340072	0
0.9999995	1
0.99789244	1
0.15371764	0
0.114355564	0
0.82348907	1
0.36393294	0
0.051670708	0
0.5503825	0
0.16112663	0
0.6830085	0
0.51602393	1
0.13011317	0
0.506886	1
0.9910773	1
0.21658635	0
0.61797225	0
0.41689333	0
0.047222152	0
0.24646398	0
0.3129565	1
0.95802116	1
0.13689883	0
0.016885506	0
0.1075005	0
0.34371305	0
0.21123245	0
0.064405166	0
0.05302704	0
0.13234913	0
0.35037434	1
0.14544399	0
0.8856411	1
0.97183955	1
0.6109809	1
0.024720455	0
0.34723863	0
0.12965275	0
0.12474633	0
0.99570364	1
0.5664762	1
0.9697692	1
0.0736513	0
0.2665657	0
0.05118214	0
0.34393203	0
0.5160184	0
0.22543153	0
0.34598523	1
0.056258507	0
0.9978412	1
1.0	1
0.07497075	0
0.99452555	1
0.4652111	1
0.09635659	0
1.0	1
0.22527306	1
0.13205896	0
1.0	1
0.3639157	1
0.4647056	1
0.092500955	0
0.9895337	1
0.39837572	1
0.22387448	0
0.73747164	1
0.047697563	0
0.10051195	0
0.9998587	1
0.35989317	0
0.9968704	1
0.9981235	1
0.99999964	1
0.2702832	0
0.13745125	0
0.17912775	0
1.0	1
0.99996173	1
0.134337	0
0.21949051	0
0.49831793	0
0.75547665	0
0.14271703	0
0.8027493	0
0.35037434	0
0.99795324	1
0.15124132	0
0.13070288	0
0.13884415	0
0.15677764	0
0.1883139	1
0.99798495	1
0.08522939	0
0.9821515	1
0.4202208	1
0.50591195	1
0.26947996	0
0.06431568	1
0.7867781	1
0.12256236	0
0.73683953	1
0.22063492	0
0.15199488	0
0.91292953	1
