prob	label
0.9943982	1
0.034195203	0
0.94238347	0
0.08736875	0
0.9799481	1
1.0	1
0.095081545	0
0.99999416	1
1.0	1
0.12711991	0
0.8823634	1
0.015954696	0
0.015506843	0
0.4543632	0
0.15651895	0
0.9999953	0
0.9999709	1
0.5264765	1
0.14090891	0
0.2912927	0
0.117140785	0
0.41428834	0
0.999479	1
0.23010321	0
0.22770892	0
0.67159396	0
0.07601542	0
0.15638667	0
0.44848168	0
0.999977	1
0.9333095	1
0.44677737	0
0.20079021	0
0.8833145	1
0.53510237	0
0.9874131	1
0.119058155	0
0.10282051	1
0.7829704	1
0.9875978	1
0.25700867	0
0.14198424	1
0.10833023	0
0.71311164	0
0.9248582	1
0.7878899	0
0.12699005	0
0.3410439	0
0.48666492	1
0.92513484	1
0.09668755	0
0.14585863	0
0.20476744	1
0.1317574	1
0.5886367	1
0.37087893	1
0.14057747	0
0.22245286	1
0.9105568	1
0.855163	1
0.08486626	1
0.516055	0
0.9036352	1
0.14540479	0
0.29119283	0
0.99901927	1
0.7897014	1
0.85621744	1
0.82489717	0
0.15644537	0
0.21712707	0
0.56203353	0
0.93421525	1
0.19784756	0
0.9344451	0
0.8365637	1
0.28446606	0
0.13054956	0
0.24361844	0
0.79395187	1
0.31273645	0
0.85520744	1
0.9071669	1
0.11613061	0
0.93718094	1
0.75037223	1
0.9557338	1
0.6851195	1
0.9845042	1
0.14413841	0
0.9961938	1
0.12257486	1
0.45059273	0
0.97324383	0
0.06787342	0
0.995612	1
0.08271214	0
0.971109	1
0.4294427	0
0.2021139	0
0.6136471	1
0.8267244	0
0.090748414	0
0.610673	1
0.18417118	0
0.08026938	0
0.11718447	0
0.8949132	1
0.15214716	0
0.41525292	0
0.0796641	0
0.22410181	1
0.54969096	1
0.01105851	0
0.06487947	0
0.092931435	0
0.0054511176	0
0.7557983	1
0.22589275	0
0.99999934	1
0.7599986	1
0.39404464	0
0.8086114	0
0.13407649	0
0.9966065	1
0.33105418	0
0.98466235	0
0.85957336	1
0.7077913	1
0.22282834	0
0.9998866	1
0.34722427	0
0.17910478	0
0.99992645	1
0.8700148	1
0.3836327	0
0.99999994	1
0.28072786	0
0.44779426	1
0.15255679	0
0.014196097	1
0.6180357	0
0.98825705	1
0.120436385	0
0.09062575	0
0.8643952	1
0.927201	1
0.70883054	1
0.8707977	1
0.7865374	1
0.9062827	1
0.8271271	1
0.33361295	1
0.13093923	0
0.9977718	1
0.1457872	0
0.97754943	1
0.060489967	0
0.026819736	0
0.87295574	1
0.104182795	1
0.8512362	1
0.1711341	0
0.7163482	1
0.026170617	0
0.36074153	0
0.9475975	1
0.3055731	0
0.06776208	1
0.8048977	1
0.99958664	1
0.8564036	1
0.086259976	0
1.0	1
0.14902836	0
0.880368	1
0.98272705	1
0.109519035	0
0.16271903	0
0.22800598	0
0.99286443	1
0.8655271	1
0.09433722	0
0.12193912	0
0.6886299	1
0.99762136	1
0.06445862	0
0.51552826	0
0.13196541	0
0.18509348	0
0.34838545	1
0.93032986	0
0.065830156	0
0.9989427	1
0.74741983	1
0.0551309	0
0.8349035	1
0.880913	1
1.0	1
0.15708804	0
1.0	1
0.047688305	0
0.20037758	0
0.1414528	0
0.98149276	1
0.063618906	0
0.5011701	1
0.2524557	0
0.26054606	1
0.7612405	1
0.99273074	1
0.5940682	0
0.07452862	0
0.38587713	1
0.32477516	0
0.14363068	1
0.041606132	0
0.85754955	1
0.20802645	1
0.2961464	0
0.09917997	0
0.56757146	1
0.5241755	1
0.29590753	0
1.0	1
0.14103676	0
0.95193404	1
0.19575189	0
0.25986925	0
0.9633006	0
0.915781	1
0.12067041	0
0.040388986	0
0.42360023	0
0.9999588	1
0.18213437	1
0.13461533	0
0.3018615	0
0.64191765	1
0.1358284	0
0.08622426	0
0.5744729	0
0.3726052	0
0.39474434	0
0.19491035	0
0.82391	1
0.6333092	1
0.6232587	0
0.10928759	0
0.9026451	1
0.73356324	0
0.6086425	0
0.4142888	1
0.43649158	1
0.2402308	0
0.440098	0
0.9095347	0
0.061812676	1
0.9751408	1
0.46192265	1
0.20233339	1
0.13466568	0
0.34284356	0
0.13294312	1
0.99996334	1
0.1336039	0
